user_key,x1
224977;4582,20160711
6960514;7717,20160724
1420196;7717,20160720
2410018;1944,20160725
1411287;1715,20160723
5792836;3916,20160708
4383165;7717,20160717
547159;6405,20160708
199203;2987,20160722
6532;2423,20160724
4762655;7717,20160703
4707369;3291,20160711
604019;5138,20160725
5410025;892,20160730
4042995;2574,20160721
667594;7591,20160702
1608804;3876,20160713
3187830;7717,20160716
2667405;2813,20160703
3906910;5138,20160726
1730980;1469,20160731
5957111;576,20160713
4687582;6288,20160722
6219624;576,20160723
1786831;7354,20160731
503087;6582,20160702
2722139;3046,20160718
1218262;7113,20160712
3419673;7717,20160717
6811216;5138,20160701
871842;576,20160708
3092009;450,20160720
4011548;2050,20160709
1445825;7113,20160718
895310;1469,20160716
5677145;7717,20160716
5882514;4582,20160723
1739184;1469,20160725
6997371;5084,20160707
2903039;7113,20160717
3093769;4582,20160728
4247771;6296,20160722
7154416;5032,20160730
2079516;1469,20160714
3815870;7374,20160707
6778124;6405,20160716
2385500;7717,20160729
1802131;339,20160706
1225256;7422,20160728
4686488;2050,20160711
701084;7113,20160707
150197;7717,20160720
1309216;4582,20160703
1380328;7717,20160702
6021687;7354,20160718
1890699;576,20160710
2968276;2050,20160702
5109036;7717,20160719
4089058;7494,20160726
2115739;7422,20160725
421006;5138,20160703
1634602;2987,20160723
790688;7245,20160711
6078628;6825,20160727
5363700;4017,20160707
5022588;2423,20160722
1057382;386,20160731
2659414;4808,20160722
3523033;7113,20160723
2635021;7113,20160730
6400335;4582,20160726
3450552;7717,20160731
4200616;7113,20160720
1176469;2703,20160723
5749807;7717,20160716
1925892;1905,20160716
2681351;3123,20160721
4093312;7113,20160715
4380964;7113,20160718
3208969;3518,20160724
5297560;7782,20160711
6245723;2987,20160727
2338778;4883,20160712
600388;6302,20160726
7097045;7717,20160730
157564;7717,20160726
4778233;7113,20160701
1663976;7717,20160709
2404239;1469,20160713
1565236;7113,20160718
1021863;5138,20160719
4144982;7418,20160716
2006464;7113,20160702
355294;7717,20160729
264331;3621,20160730
4669393;4220,20160711
6185404;6485,20160725
6694190;1735,20160724
5046353;2902,20160714
2654264;5183,20160701
6925774;7717,20160730
1751433;2987,20160722
2790078;5084,20160707
577297;7717,20160701
5764072;7717,20160711
3043772;7717,20160701
5447940;7113,20160722
7349391;7354,20160716
5516127;3222,20160713
3163401;2050,20160710
5958607;6135,20160708
6415813;7717,20160705
302811;576,20160706
4677442;7245,20160708
4667786;5183,20160709
3793717;7373,20160707
3329889;7717,20160724
2513465;8326,20160729
2617967;7245,20160706
5922052;5183,20160731
5434468;75,20160730
6023565;4883,20160713
2429532;1469,20160723
3184511;2987,20160722
3400915;7717,20160701
6378929;7717,20160708
4096905;6987,20160708
341940;256,20160704
4771368;6135,20160714
3853958;6025,20160729
6515903;7717,20160712
830367;7076,20160702
270018;7717,20160725
2644622;7717,20160728
5353503;6485,20160726
1389770;1469,20160726
3717284;7717,20160709
7031768;7717,20160730
2522700;2436,20160716
5595902;3158,20160707
484078;180,20160716
4680235;6905,20160719
4851508;5032,20160725
4424436;233,20160725
2298225;7717,20160722
1601106;7717,20160708
2531959;2423,20160725
5566768;2050,20160709
6633646;2423,20160715
5824524;7717,20160704
4193549;2423,20160722
5360809;2050,20160710
4779627;1469,20160729
4659941;2436,20160702
2924767;3305,20160703
4928878;7717,20160706
6453105;7717,20160727
972052;7113,20160710
7117564;5032,20160722
5779475;3342,20160717
5595721;2987,20160722
330062;6362,20160723
6633737;5236,20160708
618638;8056,20160702
1338936;7717,20160703
2169362;6619,20160711
1237611;5183,20160715
6939220;7717,20160706
191637;7782,20160728
3271382;7417,20160726
2446641;779,20160724
5849096;2661,20160729
3207068;7076,20160711
4651585;7113,20160723
3276956;2987,20160727
1436199;7717,20160710
1256385;7364,20160709
1885083;6485,20160724
6313935;2050,20160701
5069618;5925,20160702
3291269;8366,20160718
4511372;314,20160719
5110926;76,20160705
161812;7717,20160706
2491391;7717,20160718
558157;8653,20160715
3125101;7717,20160717
1094760;2382,20160716
2727140;7113,20160723
555048;4856,20160710
3765841;7717,20160709
21564;3222,20160715
4350543;1469,20160712
6025707;4958,20160721
2331283;7717,20160729
2901825;7076,20160719
7356517;5183,20160705
3258830;707,20160721
6967234;7717,20160718
800418;7717,20160705
1353101;2765,20160703
6641253;8653,20160717
104112;7717,20160719
3534993;5183,20160704
282365;4874,20160717
3953149;4926,20160704
5212582;7717,20160701
103787;7245,20160731
2166529;7113,20160727
2266440;6532,20160704
4473829;576,20160716
159275;576,20160717
668756;3305,20160726
7141328;7717,20160716
6500615;1469,20160727
2334204;5717,20160711
680482;7717,20160720
6327008;7311,20160719
763909;576,20160707
4407563;7717,20160728
367002;1034,20160708
1357463;7076,20160716
4981197;7717,20160717
277028;6296,20160714
6018531;7113,20160726
4446817;7311,20160716
417555;7717,20160725
4925116;2434,20160706
333881;1300,20160721
4527709;3960,20160711
3306843;7113,20160715
2784160;1982,20160726
6291611;4137,20160724
6078173;3876,20160704
542606;7717,20160723
670826;5639,20160709
4024397;7354,20160702
71822;3046,20160728
395557;2050,20160708
6008023;2423,20160710
5154390;7245,20160708
3902721;5032,20160731
7092287;7113,20160726
5183257;7717,20160716
515071;6135,20160717
2441072;3279,20160716
1378027;7717,20160722
2197301;6485,20160726
1355954;6288,20160722
4699509;7717,20160715
3368723;7717,20160728
5890180;5183,20160725
3646297;2382,20160702
4333005;3218,20160722
6265871;1469,20160728
3849749;2813,20160706
4901822;7717,20160716
2664811;7717,20160718
1484784;7717,20160708
4974080;2661,20160726
1814338;7717,20160705
3084694;2050,20160705
3775567;5010,20160702
3200028;7418,20160702
6295136;6135,20160714
154660;5084,20160706
4849768;1184,20160730
1535039;6135,20160718
5448905;1469,20160722
6398940;4883,20160726
3696598;2423,20160721
640031;5084,20160709
4768802;4582,20160717
17589;7229,20160714
4144229;4582,20160724
4002409;8366,20160702
976570;7717,20160714
3229547;6189,20160730
1226112;7717,20160718
1905036;892,20160713
7086413;6135,20160712
6644868;3673,20160717
2194122;7043,20160729
2348778;3939,20160721
1962712;2050,20160709
745672;7717,20160730
582384;1715,20160716
3450785;2106,20160702
6939694;2813,20160703
6754004;2050,20160701
2086263;5183,20160704
3495482;1469,20160722
2490697;8653,20160714
4513342;1576,20160725
2146064;2233,20160716
3720838;4627,20160715
5888239;760,20160717
3880120;7113,20160728
6545496;8326,20160729
3777117;7113,20160720
2942243;7717,20160713
3511797;7113,20160710
1829147;7717,20160722
4916569;1576,20160726
651127;2987,20160722
1192817;7717,20160715
426272;7555,20160728
4512270;2987,20160722
6361824;2050,20160705
3316479;8653,20160707
4450458;5536,20160713
6958236;892,20160708
278369;7113,20160713
1280199;2661,20160727
6789938;7354,20160721
1495515;450,20160722
1492579;8653,20160720
1041844;2635,20160721
6676546;1390,20160704
40900;931,20160730
1969363;2434,20160712
3780081;3346,20160710
3828671;760,20160704
2144131;5138,20160709
4503965;8653,20160711
7286085;7024,20160702
7293165;7555,20160731
6955820;1715,20160722
3565473;7717,20160709
1558733;7717,20160702
571869;3376,20160716
2796342;4759,20160709
1008838;2050,20160709
5243322;6288,20160722
6361518;7717,20160712
1249540;3394,20160723
1048118;7354,20160727
2237730;5084,20160706
4389187;576,20160706
7126629;7483,20160723
3429417;7717,20160717
1093396;7717,20160724
4155772;7113,20160716
6545656;1469,20160722
5164103;3770,20160711
2619750;2040,20160722
4496837;6135,20160712
2780692;5138,20160728
5241415;1735,20160724
3618349;2050,20160702
2319265;7113,20160717
1051588;4856,20160716
1712683;8653,20160714
51031;2050,20160703
3227866;4807,20160707
4858697;6775,20160714
4373433;7717,20160703
3414998;576,20160709
3242523;6764,20160727
292976;7717,20160712
4614607;298,20160705
6904187;450,20160702
5787147;7113,20160722
2870643;7354,20160718
733206;7113,20160731
2873725;3621,20160728
4778078;6746,20160710
2442376;4883,20160712
771254;7076,20160716
111643;2423,20160731
6948607;8653,20160721
3555731;6628,20160709
6925239;7717,20160710
5358850;5183,20160729
3843086;7524,20160706
5167317;7354,20160710
3323626;7717,20160708
4577712;3158,20160709
4597012;2233,20160722
1449427;7717,20160710
141887;1298,20160708
4248955;1469,20160721
1764909;2423,20160710
3321744;5010,20160725
6954134;7176,20160706
972551;7245,20160712
1954781;7717,20160706
2190346;7717,20160717
409782;3394,20160707
4891432;7805,20160717
1948298;7717,20160714
3974342;8282,20160731
2275121;7354,20160718
6381048;902,20160711
7307544;2233,20160714
4978307;7245,20160721
5752458;6553,20160709
5493138;7717,20160702
4091376;4582,20160715
6955339;7076,20160730
5962393;7113,20160725
646947;576,20160717
6906872;3673,20160713
699086;3847,20160708
2393077;6650,20160702
6121906;96,20160701
4162152;7717,20160717
4559751;2852,20160707
3136742;1860,20160706
607792;7113,20160730
226426;2813,20160703
2050922;3222,20160712
4264743;2050,20160706
650407;7354,20160725
4194935;2738,20160706
6887301;2987,20160730
6338075;1469,20160713
1423034;7717,20160707
827886;7717,20160710
3918718;6016,20160704
3302811;2519,20160715
1573798;7717,20160707
1240625;450,20160726
3113303;7422,20160707
5999053;4011,20160722
5123624;7113,20160721
1483790;7354,20160703
7085926;6619,20160715
4383389;4220,20160707
4828981;2616,20160730
247392;5084,20160707
5304872;7717,20160714
3021078;5183,20160726
2695070;5236,20160709
5436104;2050,20160702
3993019;7717,20160721
374815;6288,20160724
4588117;4728,20160703
7255216;2987,20160728
4629861;7717,20160717
6365123;7076,20160701
1037548;4582,20160723
7287476;4832,20160731
3003579;7113,20160721
4546912;7418,20160729
3991679;7113,20160729
479672;7717,20160731
371993;7717,20160712
4248587;576,20160723
2113661;1715,20160730
4575554;7418,20160722
6433678;7605,20160704
7350682;1336,20160712
5925288;7717,20160725
5690681;6485,20160726
4110780;1430,20160726
7044564;1469,20160722
1421209;5509,20160710
6302417;7113,20160709
1539903;7354,20160721
6757732;5183,20160702
3674159;7591,20160705
2201630;8022,20160706
885768;7613,20160728
2508312;7076,20160712
741738;7403,20160703
6192793;5084,20160705
6552365;2519,20160717
1826809;2050,20160709
5674869;450,20160714
1878575;7113,20160727
7178974;7717,20160729
412643;7113,20160712
4048841;7910,20160729
6176996;3112,20160707
5881527;96,20160702
1373905;8108,20160714
6525727;5236,20160730
5554165;6955,20160728
949698;7717,20160719
4627445;2345,20160721
2203907;2050,20160704
3017132;3673,20160720
4943596;2987,20160722
4380935;1469,20160717
4422081;8653,20160725
5610620;7717,20160708
3757063;7717,20160722
576686;4883,20160705
6192956;8752,20160704
478650;5084,20160705
6459685;7113,20160718
1993634;6619,20160710
589293;7418,20160715
130814;2661,20160730
2116876;4582,20160716
3012406;4582,20160712
5390959;3802,20160709
198756;226,20160717
6092865;3394,20160715
1778079;3770,20160707
1385785;7717,20160701
4397021;2709,20160704
1162798;7259,20160724
1756153;7113,20160708
1704737;5643,20160712
1954411;3952,20160703
2565975;7113,20160706
755187;5413,20160718
935537;3876,20160706
2396102;6361,20160707
4251321;7074,20160704
339188;6901,20160730
3826750;4926,20160706
4206704;7717,20160714
3006029;8021,20160730
4533036;7717,20160702
2529182;412,20160728
6778973;6901,20160725
2187388;7029,20160723
6316896;5183,20160731
2641989;8653,20160723
6833895;7113,20160711
1714302;5995,20160706
1834931;7717,20160705
1046784;7717,20160731
1919990;5018,20160713
4273197;5000,20160724
3974449;3394,20160727
4858633;7717,20160705
3528525;2206,20160715
5227910;2233,20160715
6465397;2050,20160704
4148861;4123,20160729
5808484;4354,20160723
124479;7717,20160708
448;1482,20160707
5755104;2423,20160713
6408751;7717,20160721
2431331;7245,20160717
1751828;2987,20160722
5384155;1469,20160714
1150947;5084,20160708
5680767;2050,20160705
852475;576,20160708
2428852;2423,20160713
341493;2765,20160730
3376085;4856,20160721
6092620;2050,20160708
4575372;2050,20160709
2796614;75,20160717
1201720;3770,20160713
7100345;4883,20160728
2181683;1446,20160716
3868907;2233,20160713
3964958;4220,20160731
962990;6825,20160705
1315046;7245,20160704
4060039;2233,20160721
1915748;1469,20160723
3929083;450,20160717
3365844;3770,20160704
3450634;7717,20160722
6850197;7717,20160729
5471138;450,20160702
4686801;7717,20160707
183074;7717,20160724
334807;2703,20160707
6348235;6485,20160726
2833989;6963,20160713
1608751;7717,20160703
66842;576,20160720
2628262;2423,20160723
1926854;2050,20160711
4362312;576,20160715
5394227;2969,20160716
6529593;1469,20160730
5689366;6135,20160714
1024999;1469,20160710
171167;1427,20160708
2687086;7717,20160723
4093447;7717,20160724
5574255;2574,20160714
540232;7717,20160703
1566805;4759,20160716
4723320;8653,20160726
6034225;75,20160715
4193643;2987,20160722
1114758;2050,20160701
1157966;7113,20160715
444559;1430,20160719
979745;7717,20160716
4832702;5183,20160730
816092;3426,20160711
2175585;7113,20160703
2792898;2050,20160710
288626;7717,20160725
1920261;5032,20160730
6789616;1469,20160730
1165741;6485,20160727
5155900;2813,20160708
5034230;6650,20160704
620389;5140,20160717
297107;7301,20160715
3010553;6288,20160722
3315933;7113,20160707
47166;3916,20160726
5270954;4102,20160728
6449749;2434,20160710
2385945;4354,20160718
2394447;1469,20160703
5500777;8022,20160707
1378340;2987,20160722
2995294;2434,20160712
6024392;2987,20160722
3511093;2050,20160701
2684174;1715,20160726
658769;4582,20160703
4455389;7717,20160715
3687874;7248,20160721
3756098;3952,20160702
7003189;7076,20160714
648213;450,20160712
3865564;2050,20160710
7015347;2050,20160706
4878444;4220,20160710
5529121;2313,20160709
6063042;7717,20160720
2781397;4883,20160726
1366240;4883,20160728
5272843;5183,20160731
487626;1715,20160717
2463695;7717,20160717
4067347;7354,20160719
2376887;1469,20160711
2383063;5013,20160718
7093300;6288,20160703
5582989;2050,20160705
5111623;2117,20160715
6748455;4582,20160703
2782673;7076,20160715
1047495;5010,20160723
2625674;7113,20160727
6222292;1469,20160716
5525658;5183,20160706
2917759;3101,20160728
7025226;5084,20160709
608375;3518,20160715
3655979;2233,20160723
372048;760,20160702
2352858;779,20160724
525722;7113,20160712
2556123;3376,20160710
1887992;2635,20160714
680860;1469,20160725
3592692;2661,20160730
5608709;187,20160727
5703566;620,20160706
2079098;4471,20160716
2438489;1715,20160728
3325962;96,20160702
3426789;7213,20160706
3958052;6135,20160701
5591421;5183,20160725
2982336;6405,20160711
7019620;4083,20160719
53996;5256,20160716
3066882;2661,20160729
1888339;7555,20160704
5372118;7113,20160729
4232744;450,20160713
3857201;5536,20160729
117172;4471,20160728
878894;2050,20160703
2913830;233,20160711
1281641;4220,20160709
4767064;7717,20160714
812902;3673,20160722
552817;7717,20160722
1822009;7717,20160727
1281886;5138,20160703
2067021;7717,20160719
3972203;6288,20160722
6450712;7113,20160701
981550;3222,20160717
7046193;3621,20160730
1455012;2050,20160701
3941992;1469,20160730
4085896;6106,20160713
1472653;5084,20160706
977147;5737,20160710
779208;3925,20160712
5626311;2987,20160722
675369;7113,20160714
6449740;5274,20160722
1616766;450,20160706
6505196;4220,20160726
1048746;7113,20160703
1364029;6769,20160721
6753046;4582,20160701
3963422;4595,20160731
3042522;4582,20160719
4597230;5032,20160728
3035824;6046,20160725
5319680;451,20160729
6554853;1469,20160711
5828366;2765,20160722
3061241;3504,20160720
2695960;7717,20160718
2197711;892,20160708
1427947;5236,20160717
2203827;2050,20160703
3286087;2423,20160717
2799935;1576,20160724
5155577;576,20160707
6001082;4874,20160720
1260961;4220,20160711
5158880;2423,20160718
921060;7113,20160705
6712287;2050,20160703
1723178;2050,20160709
1400874;96,20160729
2493505;2382,20160716
7203219;6135,20160718
4873253;6296,20160723
6992087;2813,20160718
7135697;5013,20160718
6504378;2091,20160725
3714689;2434,20160707
3954569;7113,20160726
2391083;4011,20160711
5444239;2813,20160704
5346502;7717,20160721
5880023;4112,20160705
6982170;2987,20160722
4782771;7717,20160709
3552686;7113,20160727
3933362;2423,20160713
3205303;2987,20160722
6372024;779,20160719
7294213;7717,20160725
1580518;1469,20160720
1136431;4083,20160717
5712680;7717,20160730
683290;5752,20160710
5071214;576,20160722
6428111;7717,20160718
5406214;6288,20160722
1472916;7717,20160721
972039;2050,20160708
708180;7076,20160721
1001176;2436,20160731
4898583;7113,20160715
801570;6775,20160712
6432961;8253,20160723
3523838;1333,20160711
4597934;4417,20160724
1173504;576,20160723
