uid,mid,cid,discount,top_discount,distance,label
5142735,3381,7610,0.10,200.00,3,0
6217935,3381,7610,0.10,200.00,0,0
5210319,7019,7665,0.10,100.00,9,0
6291663,3710,13056,0.07,150.00,8,0
6291663,5341,7751,0.20,50.00,0,0
5778639,7555,5582,0.17,30.00,0,1
4208847,6901,2366,0.17,30.00,0,0
5284047,7019,3887,0.10,100.00,10,0
7124175,3381,7610,0.10,200.00,-1,0
5594319,8211,8518,0.10,100.00,1,0
7167183,7422,4727,0.8,1.00,10,0
5609679,6434,10050,0.10,50.00,5,0
7209171,7974,4374,0.17,30.00,0,0
4349139,3381,12821,0.10,200.00,6,0
5408979,6683,861,0.25,20.00,0,1
5408979,6683,861,0.25,20.00,0,1
5955795,642,8018,0.50,10.00,-1,0
6235347,1671,2405,0.95,1.00,3,0
7034067,5813,8401,0.17,30.00,0,1
4696275,4584,13042,0.03,30.00,0,0
5227731,7717,3563,0.05,20.00,0,0
5756115,7354,2002,0.10,50.00,0,0
5762259,7555,9871,0.17,30.00,0,0
4988115,1080,7847,0.50,10.00,0,0
5273811,2709,2840,0.10,100.00,0,0
4250835,760,2418,0.17,30.00,3,0
5882067,3888,11366,0.20,50.00,2,0
4579539,5341,111,0.17,30.00,10,0
5914839,6434,10050,0.10,50.00,0,0
6473943,2813,11912,0.17,30.00,3,0
5171415,3710,13056,0.07,150.00,-1,0
7014615,3381,11951,0.10,200.00,10,0
6495447,2709,13165,0.10,100.00,0,0
6034647,8405,3240,0.95,1.00,0,0
5518551,5341,7751,0.20,50.00,0,0
6839511,1433,8735,0.17,30.00,3,0
5804247,8211,8518,0.10,100.00,1,0
6879447,2709,13165,0.10,100.00,-1,0
7143639,450,8555,0.17,30.00,3,0
4268247,3117,7728,0.05,20.00,0,0
5097687,2709,2840,0.10,100.00,0,0
6151383,3381,11951,0.10,200.00,0,0
6445275,3381,1807,0.10,300.00,0,0
5136603,6454,14031,0.10,100.00,3,0
4903131,7555,9871,0.17,30.00,1,0
7019739,7019,3887,0.10,100.00,-1,0
4943067,6485,10323,0.25,20.00,0,0
6789339,6424,1315,0.10,100.00,10,0
5772507,2099,12034,0.10,100.00,2,0
5794011,2146,11173,0.10,100.00,0,0
5010651,1433,8735,0.17,30.00,10,0
4239579,5688,2504,0.25,20.00,0,0
4264155,6485,9407,0.10,100.00,0,0
7167195,3381,11951,0.10,200.00,2,0
6909147,2622,6215,0.33,30.00,0,0
4817115,7884,5300,0.05,20.00,0,0
4817115,7884,11797,0.05,20.00,0,1
6150363,7019,3887,0.10,100.00,10,0
6951135,3532,883,0.10,50.00,0,0
6438111,450,8555,0.17,30.00,10,0
5418207,1433,8735,0.17,30.00,0,0
7027935,3381,1807,0.10,300.00,0,0
4938975,4660,1480,0.10,100.00,10,0
7089375,760,3237,0.25,20.00,3,0
5255391,2099,12034,0.10,100.00,3,0
5559519,6434,10050,0.10,50.00,8,0
6650079,1433,8735,0.17,30.00,4,0
4828383,4579,12852,0.20,5.00,0,0
4828383,4579,10055,0.10,10.00,0,0
5891295,2709,2840,0.10,100.00,9,0
5911779,2709,2840,0.10,100.00,10,0
5435619,4433,190,0.10,200.00,-1,0
6240483,4582,313,0.95,1.00,0,0
5985507,5341,7751,0.20,50.00,0,0
5223651,6434,10050,0.10,50.00,3,0
4455651,7717,9614,0.05,20.00,0,0
5779683,3381,9776,0.50,10.00,1,0
5266659,1433,9476,0.25,20.00,10,0
5033187,4663,818,0.13,150.00,9,0
5088483,1569,12961,0.30,100.00,2,0
5091555,4660,1480,0.10,100.00,10,0
6406371,1569,12961,0.30,100.00,1,0
7205091,35,2047,0.10,100.00,0,0
5896419,3381,11951,0.10,200.00,0,0
6448359,3888,11366,0.20,50.00,10,0
4887783,3381,9776,0.50,10.00,4,0
7001319,3532,6521,0.10,50.00,0,0
5704935,1469,2601,0.20,100.00,7,0
5477607,6901,2366,0.17,30.00,0,0
4958439,760,2418,0.17,30.00,0,0
5222631,4195,11824,0.25,20.00,0,0
5244135,4660,1480,0.10,100.00,4,0
5244135,6434,10050,0.10,50.00,10,0
6307047,6901,13830,0.95,1.00,0,0
6316263,2436,3992,0.17,30.00,5,0
7108839,760,2418,0.17,30.00,0,0
4771047,2709,13165,0.10,100.00,4,0
6092007,797,9362,0.17,30.00,0,0
4273383,3381,7610,0.10,200.00,0,0
7179495,5341,7751,0.20,50.00,-1,0
5370087,760,6103,0.25,20.00,0,1
5141739,3381,7610,0.10,200.00,1,0
6714603,1469,7430,0.40,50.00,7,0
6720747,8558,13070,0.05,20.00,0,0
4945131,2046,3200,0.10,100.00,1,0
6026475,1469,2601,0.20,100.00,6,1
6032619,7926,10436,0.05,20.00,0,0
4226283,3381,7610,0.10,200.00,8,0
7135467,450,8555,0.17,30.00,0,0
6622443,6434,10050,0.10,50.00,0,0
6124779,744,8888,0.03,30.00,0,0
6689007,8305,9461,0.10,200.00,1,0
4879599,3381,1807,0.10,300.00,6,0
6480111,2709,13165,0.10,100.00,1,0
4655343,7555,9871,0.17,30.00,4,0
7294191,8077,6680,0.10,100.00,6,0
7294191,4661,5899,0.33,30.00,0,0
4418799,6434,10050,0.10,50.00,-1,0
6814959,450,1532,0.17,30.00,10,0
4993263,760,3237,0.25,20.00,2,0
6839535,5341,7751,0.20,50.00,1,0
6857967,629,2427,0.33,30.00,1,0
6615279,4272,6764,0.05,20.00,1,0
5576943,1336,6523,0.05,100.00,10,0
4308207,8152,11775,0.10,50.00,-1,1
5935347,2765,9685,0.05,20.00,0,1
5935347,5591,3462,0.25,20.00,0,0
5935347,7580,5401,0.30,100.00,-1,0
5683443,3381,1807,0.10,300.00,4,0
4654323,6284,4567,0.20,50.00,10,0
4457715,4660,1480,0.10,100.00,10,0
4737267,7717,10417,0.25,20.00,0,0
5545203,464,12398,0.02,50.00,1,0
6079731,760,3237,0.25,20.00,0,0
5821683,5341,111,0.17,30.00,1,0
5566707,3493,6139,0.25,20.00,-1,1
5880051,1041,13490,0.17,30.00,1,0
6930675,4833,13628,0.10,200.00,4,0
4610295,3621,2705,0.25,20.00,0,0
6991095,797,3796,0.17,30.00,-1,1
7264503,3381,7610,0.10,200.00,1,0
4938999,6284,4567,0.20,50.00,10,0
4705527,5341,111,0.17,30.00,0,0
4705527,1569,12961,0.30,100.00,10,0
6545655,3381,1807,0.10,300.00,4,0
7083255,3621,1141,0.25,20.00,0,0
5531895,760,2418,0.17,30.00,1,0
4499703,6901,2366,0.17,30.00,1,0
6858999,208,1831,0.05,20.00,0,0
5028087,7555,5582,0.17,30.00,1,0
5820663,1569,5054,0.15,200.00,2,0
4779255,450,3732,0.17,30.00,0,0
6090999,3381,11951,0.10,200.00,0,0
5577975,8037,1789,0.17,30.00,6,0
5344503,760,2418,0.17,30.00,0,0
6935799,3381,11951,0.10,200.00,0,0
6950139,5341,7751,0.20,50.00,1,0
6710523,6424,1315,0.10,100.00,-1,0
6452475,2934,5686,0.17,30.00,0,1
4630779,450,1532,0.17,30.00,-1,0
6234363,4433,190,0.10,200.00,-1,0
4937979,5341,111,0.17,30.00,0,0
4937979,5341,111,0.17,30.00,0,0
5736699,3381,11951,0.10,200.00,0,0
7069947,3621,2705,0.25,20.00,6,0
5764347,6485,10323,0.25,20.00,0,0
7352571,3381,1807,0.10,300.00,4,0
4231419,8771,12977,0.10,50.00,-1,0
4246779,2709,2840,0.10,100.00,5,0
7140603,2934,5686,0.17,30.00,0,0
5085435,2709,2840,0.10,100.00,2,0
5388543,6454,14031,0.10,100.00,5,0
6211839,6485,10323,0.25,20.00,0,1
4915455,3381,11951,0.10,200.00,8,0
7065855,2099,12034,0.10,100.00,10,0
4457727,760,3811,0.17,30.00,0,0
5539071,3381,7610,0.10,200.00,0,0
6872319,262,7800,0.05,20.00,-1,0
5824767,7019,3887,0.10,100.00,10,0
5330175,3621,4823,0.25,20.00,6,0
4559103,2934,5686,0.17,30.00,0,0
5105919,2146,11173,0.10,100.00,1,0
5900547,5341,111,0.17,30.00,0,0
6167811,629,2427,0.33,30.00,1,0
6453507,450,1613,0.17,30.00,10,0
6988035,1073,10211,0.05,100.00,5,0
7282947,3381,11951,0.10,200.00,10,0
7027971,7555,17,0.17,30.00,10,0
5197059,450,9757,0.17,30.00,0,0
6816003,1041,11197,0.17,30.00,0,1
6859011,2691,58,0.10,100.00,10,0
4266243,5717,8192,0.25,20.00,3,0
7175427,4356,12550,0.20,50.00,0,0
7181571,3130,2080,0.25,20.00,0,0
5872899,3381,4594,0.10,200.00,-1,0
5891331,7679,8732,0.95,1.00,1,0
5374215,1041,13490,0.17,30.00,3,0
6695175,5010,12480,0.05,20.00,2,0
5392647,6424,1315,0.10,100.00,0,0
6194439,3786,3705,0.25,20.00,0,0
7294215,4860,8105,0.30,100.00,2,0
7036167,1839,2800,0.30,100.00,4,0
5994759,5341,111,0.17,30.00,4,0
6529287,4067,5073,0.17,30.00,-1,0
4458759,4660,1480,0.10,100.00,10,0
6857991,4833,7802,0.10,200.00,9,0
5595399,8473,3034,0.25,20.00,10,0
7202055,3381,1807,0.10,300.00,0,0
4325643,2099,12034,0.10,100.00,10,0
4605195,7019,3887,0.10,100.00,2,0
5932299,8653,6225,0.05,20.00,1,0
7271691,4043,3222,0.17,30.00,0,0
4405515,2050,13543,0.10,200.00,0,0
6245643,2436,3992,0.17,30.00,1,0
5474571,3381,7610,0.10,200.00,2,0
6276363,6454,14031,0.10,100.00,7,0
5775627,450,8555,0.17,30.00,9,0
4230411,3381,1807,0.10,300.00,3,0
4755723,2848,7640,0.10,10.00,0,0
6076683,1569,5054,0.15,200.00,3,0
7185675,8181,6411,0.10,50.00,0,0
5109003,4663,11002,0.13,150.00,3,0
4591887,8800,7532,0.25,20.00,0,0
4601103,4660,1480,0.10,100.00,7,0
4346127,4660,1480,0.10,100.00,10,0
4346127,450,8555,0.17,30.00,10,0
4346127,5341,111,0.17,30.00,0,0
6447375,7339,9621,0.03,30.00,0,0
6984975,7422,4727,0.8,1.00,5,0
5181711,6454,14031,0.10,100.00,1,0
5187855,6424,1315,0.10,100.00,3,0
4410639,450,1532,0.17,30.00,3,0
6008079,5341,111,0.17,30.00,-1,0
7089423,2365,344,0.95,1.00,10,1
7110927,4579,10055,0.10,10.00,2,0
6091023,2709,12207,0.10,200.00,10,0
4284687,6734,4182,0.85,1.00,2,0
5356815,3381,7610,0.10,200.00,0,0
5366031,1080,4000,0.05,20.00,2,0
5897487,3381,1807,0.10,300.00,0,0
6188307,8211,5909,0.10,100.00,-1,0
6987027,5717,1358,0.25,20.00,1,0
4633875,1469,7430,0.40,50.00,3,0
4916499,3381,11951,0.10,200.00,0,0
6510867,760,2418,0.17,30.00,0,0
4418835,2046,3200,0.10,100.00,0,0
7069971,3381,1807,0.10,300.00,3,0
5239059,1169,10929,0.15,200.00,4,0
4213011,3381,1807,0.10,300.00,1,0
4243731,3710,8680,0.10,100.00,0,1
4520211,760,2418,0.17,30.00,0,0
6646035,709,27,0.03,30.00,10,0
6139155,1379,1579,0.17,30.00,1,0
6691095,3381,7610,0.10,200.00,1,0
4341015,2709,2840,0.10,100.00,6,0
5133591,398,1895,0.9,1.00,10,0
7247127,2099,12034,0.10,100.00,1,0
6992151,1553,10027,0.95,1.00,4,0
4660503,7555,9871,0.17,30.00,7,0
7290135,1569,5054,0.15,200.00,9,0
6251799,760,2418,0.17,30.00,0,0
6030615,1469,7430,0.40,50.00,-1,0
4479255,4661,10667,0.17,30.00,3,0
4494615,4660,1480,0.10,100.00,0,0
4777239,5341,11539,0.17,30.00,0,0
7176471,3381,1807,0.10,300.00,5,0
4301079,6284,7379,0.20,50.00,5,0
5612823,6454,14031,0.10,100.00,4,0
4313367,3381,9776,0.50,10.00,3,0
4591899,1469,7430,0.40,50.00,-1,0
4349211,6683,12741,0.25,20.00,0,0
6720795,3888,11366,0.20,50.00,10,0
4637979,7019,7665,0.10,100.00,0,0
6763803,2709,2840,0.10,100.00,10,0
6256923,2709,2840,0.10,100.00,10,0
4708635,5332,1435,0.05,20.00,0,0
6035739,8638,13438,0.95,1.00,1,0
6825243,3035,9691,0.05,20.00,0,0
4487451,6189,12888,0.03,30.00,-1,0
5283099,450,3732,0.17,30.00,1,0
6395163,2099,12034,0.10,100.00,-1,0
4309275,1379,1579,0.17,30.00,0,0
5104923,450,8555,0.17,30.00,6,0
5481759,7910,11637,0.17,30.00,1,0
6802719,2709,13165,0.10,100.00,6,0
4981023,760,3811,0.17,30.00,0,0
4753695,2146,11173,0.10,100.00,5,0
4501791,3381,1807,0.10,300.00,0,0
5835039,7422,4727,0.8,1.00,-1,0
5583135,2050,4220,0.10,100.00,0,0
6181155,6434,10050,0.10,50.00,2,0
5145891,7019,3887,0.10,100.00,-1,0
7259427,7555,9871,0.17,30.00,1,0
5437731,6279,3987,0.05,20.00,0,1
4390179,7019,3887,0.10,100.00,4,0
7019811,7706,416,0.10,100.00,10,0
5987619,450,1532,0.17,30.00,5,0
6516003,3939,1110,0.05,100.00,0,0
7041315,8181,11860,0.33,30.00,0,0
4694307,8211,8518,0.10,100.00,6,0
4967715,1169,10929,0.15,200.00,2,0
5769507,760,2418,0.17,30.00,0,0
6310179,3621,4033,0.25,20.00,0,0
7118115,3532,1563,0.17,30.00,0,1
5597475,5341,111,0.17,30.00,-1,0
5870883,760,3811,0.17,30.00,1,0
5099811,5796,7921,0.17,30.00,0,0
4862247,904,13386,0.17,30.00,1,0
7233831,6504,244,0.05,20.00,0,0
7249191,3532,5267,0.17,30.00,0,0
6484263,4195,3726,0.9,1.00,0,0
6748455,7555,17,0.17,30.00,10,0
4929831,2934,5686,0.17,30.00,10,0
7037223,2437,1186,0.10,50.00,1,1
5756199,2436,3992,0.17,30.00,2,0
6551847,4860,4753,0.20,100.00,-1,0
6029607,2709,13165,0.10,100.00,0,0
4733223,7717,9614,0.05,20.00,0,0
6840615,3381,7610,0.10,200.00,1,0
5289255,5341,11539,0.17,30.00,0,0
6880551,4663,818,0.13,150.00,4,0
5839143,6485,8798,0.10,100.00,0,0
5839143,2934,5686,0.17,30.00,1,0
5092647,2146,11173,0.10,100.00,1,0
6419751,4660,1480,0.10,100.00,5,0
4867371,3381,1807,0.10,300.00,0,0
6704427,4660,1480,0.10,100.00,2,0
5408043,1398,13374,0.25,20.00,0,0
5690667,450,8555,0.17,30.00,10,0
5690667,2099,12034,0.10,100.00,0,1
4916523,2709,12207,0.10,200.00,1,0
7014699,450,1532,0.17,30.00,1,0
5727531,4860,8105,0.30,100.00,-1,0
5997867,7019,3887,0.10,100.00,1,0
5749035,576,1699,0.10,50.00,-1,0
7076139,4070,179,0.05,20.00,0,0
7349547,3952,2495,0.05,20.00,0,0
4517163,4083,12597,0.05,20.00,0,0
5577003,3381,1807,0.10,300.00,1,0
4541739,1433,8735,0.17,30.00,4,0
5920047,6284,7379,0.20,50.00,10,0
6973743,2080,13336,0.25,20.00,2,0
4626735,6551,5853,0.30,100.00,0,0
5167407,3381,1807,0.10,300.00,0,0
6752559,3381,11951,0.10,200.00,1,0
4946223,2709,12207,0.10,200.00,4,0
7050543,7717,13423,0.05,20.00,10,0
6021423,5042,4233,0.03,30.00,-1,0
4205871,2099,12034,0.10,100.00,0,0
7099695,1433,8735,0.17,30.00,10,0
4780335,5341,7751,0.20,50.00,1,0
6887727,3381,7610,0.10,200.00,1,0
5591343,3381,12821,0.10,200.00,0,0
5883183,1469,7132,0.50,100.00,0,0
5367087,6059,4004,0.05,20.00,0,0
5367087,6059,8071,0.95,1.00,0,1
4327731,665,5378,0.03,30.00,0,0
4343091,3710,13056,0.07,150.00,0,0
5931315,1569,5054,0.15,200.00,-1,0
4889907,7422,4727,0.8,1.00,2,0
7249203,3621,2705,0.25,20.00,0,0
4647219,7797,5837,0.17,30.00,0,0
5977395,4427,10289,0.05,20.00,10,0
7322931,2436,3992,0.17,30.00,0,0
5504307,760,2418,0.17,30.00,0,0
5243187,961,7201,0.05,100.00,9,0
4994355,6901,2366,0.17,30.00,0,0
4739379,4634,1048,0.30,100.00,0,0
7120179,3871,5223,0.9,1.00,5,0
5599539,6434,10050,0.10,50.00,4,0
5630259,8181,6411,0.10,50.00,0,0
6950199,5152,11394,0.17,30.00,-1,0
4360503,7555,9871,0.17,30.00,1,0
5156151,2146,11173,0.10,100.00,-1,0
4652343,1569,12961,0.30,100.00,10,0
4431159,3621,13376,0.50,10.00,0,1
6010167,2099,12034,0.10,100.00,3,0
6286647,209,12368,0.10,100.00,10,0
4209975,760,3237,0.25,20.00,4,0
5002551,450,3732,0.17,30.00,8,0
4228407,7555,7232,0.17,30.00,0,0
4492599,3381,7610,0.10,200.00,4,0
5561655,3621,4823,0.25,20.00,0,0
6888759,450,8555,0.17,30.00,10,0
5844279,450,8555,0.17,30.00,-1,0
6120759,760,2418,0.17,30.00,0,0
6168891,3293,2516,0.17,30.00,0,0
6178107,1941,4927,0.17,30.00,0,0
6743355,450,1532,0.17,30.00,7,0
5440827,4660,1480,0.10,100.00,10,0
4678971,2804,10326,0.17,30.00,5,0
5207355,3381,7610,0.10,200.00,3,0
5751099,2058,7274,0.10,10.00,0,0
5244219,7706,416,0.10,100.00,-1,0
4482363,3532,6521,0.10,50.00,0,0
5548347,1520,8140,0.95,1.00,-1,0
5029179,3381,11951,0.10,200.00,0,0
7136571,7555,9871,0.17,30.00,10,0
4522299,3381,7610,0.10,200.00,0,0
6374715,1433,9476,0.25,20.00,1,0
6943035,8580,5251,0.17,30.00,0,0
7249215,4663,818,0.13,150.00,-1,0
5187903,3381,7610,0.10,200.00,1,0
7289151,1433,8735,0.17,30.00,9,0
6791487,7717,9614,0.05,20.00,0,0
7326015,1569,5054,0.15,200.00,7,0
5793087,3621,4823,0.25,20.00,-1,0
6846783,7958,6394,0.10,50.00,4,0
5295423,1569,5054,0.15,200.00,2,0
6616383,1569,5234,0.17,30.00,3,0
5833023,450,8555,0.17,30.00,4,0
5630271,5717,12349,0.25,20.00,1,0
5414211,3381,12821,0.10,200.00,-1,0
7254339,1569,5054,0.15,200.00,10,0
5702979,2099,12034,0.10,100.00,0,0
4431171,6454,14031,0.10,100.00,6,0
6289731,760,2418,0.17,30.00,4,0
7349571,6454,14031,0.10,100.00,5,0
6575427,450,1532,0.17,30.00,1,0
4538691,6646,12254,0.20,5.00,-1,0
5610819,3381,11951,0.10,200.00,8,0
5878083,7974,4398,0.02,50.00,0,0
5878083,5237,6902,0.05,20.00,0,0
6664515,760,3811,0.17,30.00,0,0
5904711,7019,3887,0.10,100.00,10,0
5652807,1569,5054,0.15,200.00,10,0
6187335,8386,10680,0.30,100.00,4,0
5680455,2709,13165,0.10,100.00,0,0
6479175,2099,12034,0.10,100.00,3,0
7274823,8037,1789,0.17,30.00,6,0
6506823,7706,12097,0.10,100.00,0,0
4682055,3381,11951,0.10,200.00,10,0
4448583,3381,11951,0.10,200.00,3,0
4448583,6454,14031,0.10,100.00,7,0
5247303,450,3732,0.17,30.00,4,0
6304071,3381,7610,0.10,200.00,-1,0
5013831,8002,707,0.10,200.00,0,0
4242759,3621,2705,0.25,20.00,0,0
5093703,6424,1315,0.10,100.00,10,0
6678855,7483,12591,0.25,20.00,0,1
6678855,7483,12591,0.25,20.00,0,1
6705483,2709,2840,0.10,100.00,10,0
4883787,7717,13423,0.05,20.00,1,0
6733131,3381,11951,0.10,200.00,10,0
7267659,3939,8618,0.95,1.00,1,0
4386123,4195,11824,0.25,20.00,0,1
4677963,3381,7610,0.10,200.00,10,0
5747019,1469,2688,0.20,100.00,0,0
5249355,6454,14031,0.10,100.00,5,0
5003595,6134,7562,0.15,200.00,0,0
4496715,4142,935,0.10,100.00,4,0
6597963,3381,7610,0.10,200.00,-1,0
6604107,4860,6427,0.30,100.00,4,0
5562699,3381,11951,0.10,200.00,3,0
7150923,3786,9038,0.50,10.00,2,0
5851467,450,8349,0.9,1.00,0,0
5089611,7555,9871,0.17,30.00,-1,0
5119311,7555,9871,0.17,30.00,1,0
5930319,6901,1122,0.17,30.00,0,0
6470991,1469,12375,0.30,100.00,1,0
7291215,3381,7610,0.10,200.00,0,0
6799695,4660,1480,0.10,100.00,2,0
5512527,7884,11797,0.05,20.00,0,0
5782863,6454,14031,0.10,100.00,2,0
4747599,3381,1807,0.10,300.00,4,0
5021007,760,6103,0.25,20.00,0,0
6593871,3621,4823,0.25,20.00,2,0
5318991,760,3237,0.25,20.00,10,0
6904143,6454,14031,0.10,100.00,10,0
6123855,2099,12034,0.10,100.00,0,0
6397263,4860,8105,0.30,100.00,2,0
6400335,1080,11178,0.50,10.00,10,0
5365071,1569,5054,0.15,200.00,0,0
5655891,1433,9476,0.25,20.00,0,0
5136723,450,1613,0.17,30.00,10,0
6740307,450,1532,0.17,30.00,0,0
6749523,1379,1579,0.17,30.00,0,1
4657491,8711,968,0.05,20.00,2,0
7026003,2813,11912,0.17,30.00,2,0
4430163,6901,2366,0.17,30.00,0,0
7059795,7354,2002,0.10,50.00,0,0
5757267,760,3237,0.25,20.00,0,0
6036819,5236,13403,0.20,100.00,10,0
4218195,3381,7610,0.10,200.00,6,0
4497747,4582,1015,0.95,1.00,1,0
6073683,5341,7751,0.20,50.00,0,0
5818707,5858,5929,0.17,30.00,10,0
4516179,3621,13376,0.50,10.00,9,0
4255059,2976,10377,0.25,20.00,0,0
6119763,7913,8295,0.17,30.00,10,0
4829523,4442,5952,0.33,150.00,-1,0
6954327,3621,4823,0.25,20.00,0,0
6981975,4661,5899,0.33,30.00,0,0
5154135,4663,11002,0.13,150.00,0,0
5697879,1520,1468,0.10,50.00,-1,0
6263127,6683,12741,0.25,20.00,0,0
5743959,4663,818,0.13,150.00,10,0
4708695,1569,5054,0.15,200.00,4,0
6564183,6631,8363,0.20,100.00,-1,0
5522775,2146,11173,0.10,100.00,2,0
6051159,3283,1531,0.50,10.00,-1,0
5298519,3381,7610,0.10,200.00,1,0
5307735,8181,6411,0.10,50.00,2,0
7154007,3381,7610,0.10,200.00,0,0
6431067,6434,10050,0.10,50.00,10,0
4342107,3381,12821,0.10,200.00,2,0
4615515,3381,1807,0.10,300.00,2,0
6719835,5341,111,0.17,30.00,0,0
5681499,760,6103,0.25,20.00,0,1
5709147,5717,8192,0.25,20.00,4,0
5724507,1469,2601,0.20,100.00,3,0
6532443,6454,14031,0.10,100.00,10,0
6796635,3381,12821,0.10,200.00,0,0
6295899,3381,7610,0.10,200.00,10,0
7100763,7706,416,0.10,100.00,2,0
5798235,4433,190,0.10,200.00,-1,0
4523355,6434,10050,0.10,50.00,7,0
7199067,760,3237,0.25,20.00,0,0
5629275,7064,3554,0.10,50.00,0,0
6157659,3621,2705,0.25,20.00,-1,0
4878687,5199,6262,0.05,20.00,3,0
6196575,450,8555,0.17,30.00,2,0
6724959,5341,111,0.17,30.00,0,0
5170527,2709,2840,0.10,100.00,1,0
5453151,6424,1315,0.10,100.00,4,0
4946271,3381,9776,0.50,10.00,2,0
4973919,3381,7610,0.10,200.00,2,0
4473183,2046,3200,0.10,100.00,7,0
6073695,7243,3351,0.25,200.00,0,0
4789599,2093,6096,0.13,150.00,10,0
7167327,3381,12821,0.10,200.00,5,0
5357919,7555,9871,0.17,30.00,10,0
5154147,760,2418,0.17,30.00,-1,0
5169507,3717,11290,0.10,50.00,-1,0
6502755,7555,9871,0.17,30.00,0,0
5753187,8305,9083,0.10,200.00,10,0
4720995,173,12310,0.10,10.00,3,0
4462947,3706,7344,0.10,100.00,10,0
5805411,2970,5619,0.10,100.00,4,0
6880611,2099,12034,0.10,100.00,2,0
6880611,2146,11173,0.10,100.00,0,0
6886755,1569,12961,0.30,100.00,10,0
4275555,5341,111,0.17,30.00,0,0
4816227,4660,1480,0.10,100.00,7,0
4822371,7555,5582,0.17,30.00,0,0
6668643,2436,3992,0.17,30.00,0,0
5380455,5341,111,0.17,30.00,0,1
4630887,3381,11951,0.10,200.00,0,0
4372839,1412,6803,0.03,30.00,0,1
5951847,1735,10085,0.50,100.00,5,0
7002471,450,11839,0.17,30.00,10,0
7005543,3381,9776,0.50,10.00,1,0
7005543,1041,11197,0.17,30.00,1,0
5967207,5341,11539,0.17,30.00,-1,0
7306599,7989,4983,0.03,30.00,5,0
7346535,3305,8129,0.10,50.00,10,0
7097703,4860,8105,0.30,100.00,10,0
6059367,6481,13761,0.17,30.00,0,0
6858087,3621,2705,0.25,20.00,0,0
4796775,3381,4594,0.10,200.00,0,0
5340519,1080,11178,0.50,10.00,1,0
5875047,1041,13490,0.17,30.00,2,0
4374891,6434,10050,0.10,50.00,2,0
7268715,755,7708,0.20,100.00,4,0
5705067,2436,3992,0.17,30.00,5,0
4405611,3381,11951,0.10,200.00,-1,0
6242667,2146,3478,0.10,100.00,0,0
5462379,4860,8105,0.30,100.00,-1,0
5741931,3621,2705,0.25,20.00,0,0
5023083,1469,7430,0.40,50.00,4,0
5557611,5858,10875,0.05,20.00,0,0
4792683,8386,10680,0.30,100.00,10,0
6890859,7740,6633,0.03,30.00,0,0
6657387,2781,1521,0.10,200.00,4,0
6687087,760,2418,0.17,30.00,0,1
5694831,2709,2840,0.10,100.00,10,0
6748527,2709,2840,0.10,100.00,10,0
6496623,3251,10446,0.17,30.00,0,0
7037295,7741,12360,0.50,100.00,0,0
5743983,7838,8816,0.95,1.00,0,0
6816111,3381,11951,0.10,200.00,10,0
5025135,5341,7751,0.20,50.00,1,0
6339951,4386,12769,0.10,100.00,3,0
4257135,1569,5054,0.15,200.00,9,0
5052783,450,1532,0.17,30.00,1,0
7193967,4860,9586,0.30,100.00,10,0
6146415,2634,6529,0.10,100.00,10,0
6173043,4860,9586,0.30,100.00,10,0
6443379,1469,7430,0.40,50.00,5,0
5420403,7884,6704,0.05,20.00,2,0
5438835,8181,1560,0.25,20.00,3,0
4664691,4663,11002,0.13,150.00,-1,0
5457267,7422,4727,0.8,1.00,2,0
5469555,7555,9871,0.17,30.00,0,0
4689267,7706,416,0.10,100.00,2,0
6532467,5717,12349,0.25,20.00,3,0
4716915,2934,5686,0.17,30.00,6,0
4738419,3381,11951,0.10,200.00,0,0
5288307,3381,7610,0.10,200.00,7,0
4514163,3381,4594,0.10,200.00,0,0
4274547,2099,12034,0.10,100.00,1,0
5875059,5341,11539,0.17,30.00,0,0
5887347,7019,3887,0.10,100.00,0,0
6162807,4660,1480,0.10,100.00,0,0
6205815,3710,13056,0.07,150.00,1,0
7281015,8211,8518,0.10,100.00,-1,0
6758775,2709,2840,0.10,100.00,0,0
4669815,4661,5899,0.33,30.00,5,0
5993847,450,3732,0.17,30.00,10,0
6556023,2709,2840,0.10,100.00,10,0
5026167,3117,3343,0.05,20.00,-1,0
6079863,4953,13122,0.95,1.00,5,0
4267383,3381,11951,0.10,200.00,10,0
6626679,2099,12034,0.10,100.00,0,0
5600631,7909,3090,0.10,100.00,1,0
4556151,5341,11539,0.17,30.00,0,0
5625207,2051,11624,0.40,50.00,0,0
6425979,7019,3887,0.10,100.00,0,0
4604283,7245,7323,0.05,20.00,0,0
6711675,7426,1469,0.03,200.00,-1,0
6459771,1520,1468,0.10,50.00,-1,1
5688699,760,2418,0.17,30.00,0,0
6244731,7113,1808,0.10,100.00,10,0
7310715,8181,11860,0.33,30.00,4,0
6278523,760,2418,0.17,30.00,0,0
4475259,4661,5899,0.33,30.00,4,0
6846843,4860,8105,0.30,100.00,10,0
6333819,450,1613,0.17,30.00,10,0
4770171,450,8555,0.17,30.00,10,0
7141755,2436,3992,0.17,30.00,0,0
5836155,6021,9588,0.05,20.00,0,0
5065083,209,12368,0.10,100.00,10,0
6398331,171,8172,0.17,30.00,0,0
5356923,3381,7610,0.10,200.00,6,0
5372283,3532,1563,0.17,30.00,1,0
6684027,3284,8643,0.25,20.00,0,1
5641599,2436,3992,0.17,30.00,2,0
6443391,8386,10823,0.25,200.00,10,0
